user_id,item_id
5422,1294
5423,632
5424,45
5425,1123
5426,1658
5427,112
5428,1459
5429,1038
5430,432
5431,1160
5432,69
5433,1772
5434,2823
5435,212
5436,139
5437,1433
5438,413
5439,148
5440,1885
5441,90
5442,485
5443,2672
5444,1179
5445,856
5446,219
5447,1396
5448,468
5449,2168
5450,730
5451,113
5452,787
5453,844
5454,2351
5455,750
5456,584
5457,1633
5458,60
5459,2
5460,89
5461,1660
5462,127
5463,431
5464,546
5465,52
5466,685
5467,138
5468,595
5469,32
5470,307
5471,504
5472,1123
5473,262
5474,1315
5475,756
5476,496
5477,896
5478,1031
5479,1787
5480,330
5481,315
5482,268
5483,268
5484,1389
5485,1171
5486,167
5487,1
5488,327
5489,1220
5490,1118
5491,1993
5492,418
5493,318
5494,20
5495,681
5496,890
5497,1788
5498,274
5499,1183
5500,907
5501,1367
5502,1566
5503,503
5504,586
5505,196
5506,897
5507,1360
5508,427
5509,1800
5510,570
5511,1149
5512,100
5513,327
5514,313
5515,520
5516,1692
5517,2348
5518,1807
5519,599
5520,375
5521,100
5522,620
5523,937
5524,53
5525,231
5526,2598
5527,2333
5528,737
5529,2007
5530,89
5531,1238
5532,173
5533,1241
5534,1183
5535,948
5536,504
5537,3334
5538,550
5539,53
5540,76
5541,2501
5542,2728
5543,186
5544,494
5545,22
5546,2269
5547,2001
5548,1571
5549,423
5550,283
5551,790
5552,68
5553,800
5554,45
5555,329
5556,2096
5557,1911
5558,19
5559,802
5560,866
5561,2091
5562,2616
5563,43
5564,251
5565,447
5566,2483
5567,247
5568,1509
5569,1370
5570,148
5571,263
5572,1546
5573,586
5574,1124
5575,2024
5576,81
5577,1732
5578,1136
5579,365
5580,303
5581,31
5582,297
5583,76
5584,202
5585,172
5586,555
5587,1013
5588,250
5589,2320
5590,671
5591,1051
5592,1385
5593,1156
5594,1575
5595,477
5596,2090
5597,327
5598,2922
5599,1035
5600,1927
5601,109
5602,494
5603,1895
5604,386
5605,77
5606,144
5607,1945
5608,336
5609,339
5610,742
5611,1885
5612,666
5613,482
5614,882
5615,593
5616,960
5617,645
5618,53
5619,197
5620,53
5621,2005
5622,334
5623,144
5624,1682
5625,391
5626,1952
5627,443
5628,3
5629,148
5630,102
5631,2296
5632,125
5633,2022
5634,186
5635,769
5636,30
5637,709
5638,2164
5639,1828
5640,1398
5641,118
5642,1072
5643,1210
5644,126
5645,188
5646,1910
5647,1797
5648,2058
5649,796
5650,970
5651,630
5652,506
5653,611
5654,1566
5655,513
5656,38
5657,553
5658,631
5659,186
5660,728
5661,601
5662,1507
5663,1
5664,130
5665,250
5666,1172
5667,591
5668,74
5669,306
5670,335
5671,428
5672,1404
5673,1017
5674,1369
5675,1468
5676,781
5677,523
5678,1177
5679,584
5680,151
5681,744
5682,1765
5683,823
5684,746
5685,282
5686,455
5687,2785
5688,19
5689,148
5690,487
5691,389
5692,768
5693,879
5694,1348
5695,636
5696,963
5697,27
5698,752
5699,460
5700,553
5701,492
5702,1216
5703,690
5704,923
5705,292
5706,611
5707,2362
5708,107
5709,902
5710,129
5711,2992
5712,1807
5713,2256
5714,254
5715,513
5716,1532
5717,86
5718,845
5719,667
5720,591
5721,877
5722,1136
5723,1313
5724,1720
5725,48
5726,80
5727,1070
5728,1097
5729,410
5730,1072
5731,37
5732,2759
5733,604
5734,1312
5735,418
5736,523
5737,1002
5738,86
5739,2753
5740,395
5741,1028
5742,1659
5743,61
5744,1287
5745,35
5746,1646
5747,1607
5748,496
5749,30
5750,1428
5751,240
5752,48
5753,56
5754,1605
5755,212
5756,3441
5757,1452
5758,2494
5759,492
5760,1320
5761,53
5762,61
5763,699
5764,910
5765,1448
5766,250
5767,254
5768,161
5769,503
5770,932
5771,110
5772,87
5773,533
5774,53
5775,598
5776,1018
5777,1
5778,2067
5779,30
5780,19
5781,303
5782,989
5783,391
5784,2125
5785,92
5786,506
5787,1181
5788,1382
5789,1632
5790,1545
5791,2387
5792,414
5793,570
5794,2546
5795,42
5796,414
5797,281
5798,329
5799,79
5800,1846
5801,867
5802,1895
5803,12
5804,1053
5805,1711
5806,773
5807,1753
5808,179
5809,144
5810,169
5811,589
5812,1711
5813,504
5814,169
5815,60
5816,327
5817,2129
5818,30
5819,2349
5820,567
5821,697
5822,176
5823,781
5824,480
5825,348
5826,1747
5827,417
5828,1017
5829,35
5830,19
5831,161
5832,593
5833,203
5834,2546
5835,242
5836,3013
5837,851
5838,707
5839,155
5840,280
5841,103
5842,1792
5843,1271
5844,456
5845,2440
5846,894
5847,2
5848,3529
5849,148
5850,1157
5851,193
5852,102
5853,1
5854,479
5855,678
5856,1630
5857,692
5858,36
5859,243
5860,1395
5861,149
5862,1
5863,1049
5864,16
5865,2097
5866,15
5867,81
5868,359
5869,695
5870,84
5871,148
5872,437
5873,444
5874,1499
5875,1199
5876,637
5877,1136
5878,792
5879,316
5880,2058
5881,361
5882,1435
5883,1497
5884,1189
5885,42
5886,292
5887,412
5888,0
5889,683
5890,1961
5891,1566
5892,610
5893,1133
5894,2618
5895,56
5896,147
5897,607
5898,828
5899,513
5900,956
5901,129
5902,59
5903,369
5904,2101
5905,841
5906,618
5907,636
5908,553
5909,53
5910,615
5911,1240
5912,748
5913,162
5914,34
5915,83
5916,1859
5917,61
5918,528
5919,524
5920,171
5921,1294
5922,3189
5923,989
5924,1550
5925,99
5926,77
5927,1695
5928,402
5929,590
5930,995
5931,1818
5932,1948
5933,303
5934,884
5935,1350
5936,275
5937,594
5938,337
5939,2019
5940,724
5941,2483
5942,916
5943,2034
5944,575
5945,107
5946,2200
5947,0
5948,1002
5949,1404
5950,86
5951,161
5952,228
5953,1607
5954,148
5955,1119
5956,43
5957,2728
5958,805
5959,1126
5960,1070
5961,1711
5962,118
5963,1911
5964,347
5965,135
5966,1038
5967,432
5968,2129
5969,135
5970,427
5971,2958
5972,22
5973,638
5974,1004
5975,745
5976,727
5977,418
5978,420
5979,89
5980,492
5981,835
5982,584
5983,769
5984,610
5985,1149
5986,222
5987,11
5988,1136
5989,254
5990,412
5991,513
5992,438
5993,1012
5994,327
5995,565
5996,1846
5997,187
5998,603
5999,2892
6000,421
6001,1997
6002,479
6003,260
6004,295
6005,1743
6006,2310
6007,159
6008,107
6009,1457
6010,1432
6011,828
6012,403
6013,354
6014,118
6015,499
6016,19
6017,816
6018,1053
6019,193
6020,17
6021,1268
6022,785
6023,762
6024,882
6025,226
6026,387
6027,189
6028,627
6029,855
6030,1818
6031,670
6032,1172
6033,934
6034,264
